ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:02:479,"Chat  ",2019-11-08 18:11:50:187
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:02:605,"Chat  ",2019-11-08 18:11:50:313
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:02:660,"Chat  ",2019-11-08 18:11:50:367
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:02:670,"Chat  ",2019-11-08 18:11:50:378
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:02:694,"Chat  ",2019-11-08 18:11:50:402
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:02:745,"Chat  ",2019-11-08 18:11:50:453
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:02:858,"Chat  ",2019-11-08 18:11:50:566
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:02:911,"Chat  ",2019-11-08 18:11:50:619
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:02:932,"Chat  ",2019-11-08 18:11:50:640
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:02:986,"Chat  ",2019-11-08 18:11:50:694
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:03:003,"Chat  ",2019-11-08 18:11:50:711
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:03:070,"Chat  ",2019-11-08 18:11:50:778
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:03:088,"Chat  ",2019-11-08 18:11:50:796
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:03:132,"Chat  ",2019-11-08 18:11:50:840
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:03:183,"Chat  ",2019-11-08 18:11:50:890
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:03:215,"Chat  ",2019-11-08 18:11:50:923
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:03:270,"Chat  ",2019-11-08 18:11:50:978
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:03:330,"Chat  ",2019-11-08 18:11:51:037
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:03:342,"Chat  ",2019-11-08 18:11:51:049
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:03:414,"Chat  ",2019-11-08 18:11:51:121
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:03:428,"Chat  ",2019-11-08 18:11:51:136
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:03:488,"Chat  ",2019-11-08 18:11:51:195
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:03:553,"Chat  ",2019-11-08 18:11:51:261
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:03:666,"Chat  ",2019-11-08 18:11:51:373
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:03:770,"Chat  ",2019-11-08 18:11:51:478
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:03:804,"Chat  ",2019-11-08 18:11:51:512
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:03:820,"Chat  ",2019-11-08 18:11:51:528
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:03:844,"Chat  ",2019-11-08 18:11:51:552
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:03:847,"Chat  ",2019-11-08 18:11:51:555
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:03:901,"Chat  ",2019-11-08 18:11:51:609
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:03:949,"Chat  ",2019-11-08 18:11:51:657
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:03:951,"Chat  ",2019-11-08 18:11:51:660
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:04:020,"Chat  ",2019-11-08 18:11:51:727
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:04:111,"Chat  ",2019-11-08 18:11:51:819
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:04:125,"Chat  ",2019-11-08 18:11:51:833
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:04:232,"Chat  ",2019-11-08 18:11:51:939
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:04:239,"Chat  ",2019-11-08 18:11:51:946
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:04:255,"Chat  ",2019-11-08 18:11:51:963
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:04:283,"Chat  ",2019-11-08 18:11:51:990
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:04:295,"Chat  ",2019-11-08 18:11:52:004
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:04:304,"Chat  ",2019-11-08 18:11:52:012
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:04:331,"Chat  ",2019-11-08 18:11:52:039
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:04:341,"Chat  ",2019-11-08 18:11:52:049
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:04:342,"Chat  ",2019-11-08 18:11:52:052
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:04:396,"Chat  ",2019-11-08 18:11:52:104
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:04:440,"Chat  ",2019-11-08 18:11:52:148
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:04:449,"Chat  ",2019-11-08 18:11:52:157
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:04:469,"Chat  ",2019-11-08 18:11:52:177
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:04:507,"Chat  ",2019-11-08 18:11:52:215
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:04:518,"Chat  ",2019-11-08 18:11:52:225
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:04:530,"Chat  ",2019-11-08 18:11:52:238
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:04:663,"Chat  ",2019-11-08 18:11:52:370
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:04:689,"Chat  ",2019-11-08 18:11:52:397
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:04:816,"Chat  ",2019-11-08 18:11:52:524
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:04:888,"Chat  ",2019-11-08 18:11:52:595
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:04:903,"Chat  ",2019-11-08 18:11:52:611
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:04:937,"Chat  ",2019-11-08 18:11:52:645
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:04:953,"Chat  ",2019-11-08 18:11:52:661
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:04:968,"Chat  ",2019-11-08 18:11:52:676
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:05:041,"Chat  ",2019-11-08 18:11:52:749
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:05:105,"Chat  ",2019-11-08 18:11:52:813
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:05:123,"Chat  ",2019-11-08 18:11:52:831
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:05:133,"Chat  ",2019-11-08 18:11:52:841
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:05:188,"Chat  ",2019-11-08 18:11:52:895
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:05:203,"Chat  ",2019-11-08 18:11:52:911
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:05:275,"Chat  ",2019-11-08 18:11:52:983
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:05:332,"Chat  ",2019-11-08 18:11:53:040
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:05:410,"Chat  ",2019-11-08 18:11:53:117
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:05:486,"Chat  ",2019-11-08 18:11:53:193
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:05:582,"Chat  ",2019-11-08 18:11:53:290
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:05:627,"Chat  ",2019-11-08 18:11:53:335
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:05:789,"Chat  ",2019-11-08 18:11:53:497
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:05:832,"Chat  ",2019-11-08 18:11:53:540
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:05:838,"Chat  ",2019-11-08 18:11:53:546
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:05:864,"Chat  ",2019-11-08 18:11:53:572
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:05:879,"Chat  ",2019-11-08 18:11:53:587
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:05:915,"Chat  ",2019-11-08 18:11:53:622
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:06:003,"Chat  ",2019-11-08 18:11:53:711
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:06:010,"Chat  ",2019-11-08 18:11:53:718
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:06:094,"Chat  ",2019-11-08 18:11:53:802
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:06:142,"Chat  ",2019-11-08 18:11:53:850
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:06:433,"Chat  ",2019-11-08 18:11:54:141
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:06:481,"Chat  ",2019-11-08 18:11:54:189
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:06:486,"Chat  ",2019-11-08 18:11:54:193
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:06:494,"Chat  ",2019-11-08 18:11:54:202
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:06:588,"Chat  ",2019-11-08 18:11:54:296
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:06:676,"Chat  ",2019-11-08 18:11:54:384
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:06:692,"Chat  ",2019-11-08 18:11:54:399
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:06:785,"Chat  ",2019-11-08 18:11:54:493
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:06:822,"Chat  ",2019-11-08 18:11:54:530
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:06:856,"Chat  ",2019-11-08 18:11:54:564
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:06:872,"Chat  ",2019-11-08 18:11:54:579
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:06:940,"Chat  ",2019-11-08 18:11:54:648
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:07:069,"Chat  ",2019-11-08 18:11:54:777
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:07:232,"Chat  ",2019-11-08 18:11:54:940
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:07:264,"Chat  ",2019-11-08 18:11:54:972
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:07:320,"Chat  ",2019-11-08 18:11:55:028
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:07:395,"Chat  ",2019-11-08 18:11:55:103
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:07:521,"Chat  ",2019-11-08 18:11:55:229
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:07:535,"Chat  ",2019-11-08 18:11:55:243
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:07:559,"Chat  ",2019-11-08 18:11:55:267
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:07:571,"Chat  ",2019-11-08 18:11:55:278
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:07:615,"Chat  ",2019-11-08 18:11:55:323
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:07:674,"Chat  ",2019-11-08 18:11:55:381
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:07:705,"Chat  ",2019-11-08 18:11:55:413
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:07:741,"Chat  ",2019-11-08 18:11:55:449
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:07:778,"Chat  ",2019-11-08 18:11:55:486
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:07:935,"Chat  ",2019-11-08 18:11:55:643
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:08:153,"Chat  ",2019-11-08 18:11:55:861
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:08:190,"Chat  ",2019-11-08 18:11:55:898
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:08:283,"Chat  ",2019-11-08 18:11:55:991
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:08:346,"Chat  ",2019-11-08 18:11:56:053
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:08:529,"Chat  ",2019-11-08 18:11:56:237
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:08:650,"Chat  ",2019-11-08 18:11:56:358
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:08:673,"Chat  ",2019-11-08 18:11:56:380
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:08:832,"Chat  ",2019-11-08 18:11:56:540
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:08:861,"Chat  ",2019-11-08 18:11:56:570
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:09:556,"Chat  ",2019-11-08 18:11:57:264
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:10:547,"Chat  ",2019-11-08 18:11:58:255
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:12:11:964,Logout,2019-11-08 18:11:59:672
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:12:11:965,Logout,2019-11-08 18:11:59:675
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:12:11:968,Logout,2019-11-08 18:11:59:678
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:12:11:969,Logout,2019-11-08 18:11:59:680
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:12:11:989,Logout,2019-11-08 18:11:59:696
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:12:11:990,Logout,2019-11-08 18:11:59:698
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:12:11:992,Logout,2019-11-08 18:11:59:701
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:12:11:994,Logout,2019-11-08 18:11:59:703
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:12:11:994,Logout,2019-11-08 18:11:59:706
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:12:11:995,Logout,2019-11-08 18:11:59:708
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:12:28:929,"Login ",2019-11-08 18:12:16:637
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:12:28:962,"Login ",2019-11-08 18:12:16:670
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:12:28:988,"Login ",2019-11-08 18:12:16:696
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:12:29:008,"Login ",2019-11-08 18:12:16:715
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:12:29:031,"Login ",2019-11-08 18:12:16:739
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:12:29:054,"Login ",2019-11-08 18:12:16:761
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:12:29:069,"Login ",2019-11-08 18:12:16:777
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:12:29:093,"Login ",2019-11-08 18:12:16:801
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:12:29:123,"Login ",2019-11-08 18:12:16:831
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:12:29:156,"Login ",2019-11-08 18:12:16:863
Client-Client-Thread-11,,,Client-Thread-11,2019-11-08 18:12:29:186,"Login ",2019-11-08 18:12:16:894
Client-Client-Thread-12,,,Client-Thread-12,2019-11-08 18:12:29:222,"Login ",2019-11-08 18:12:16:930
Client-Client-Thread-13,,,Client-Thread-13,2019-11-08 18:12:29:249,"Login ",2019-11-08 18:12:16:956
Client-Client-Thread-14,,,Client-Thread-14,2019-11-08 18:12:29:299,"Login ",2019-11-08 18:12:17:007
Client-Client-Thread-15,,,Client-Thread-15,2019-11-08 18:12:29:344,"Login ",2019-11-08 18:12:17:052
Client-Client-Thread-16,,,Client-Thread-16,2019-11-08 18:12:29:378,"Login ",2019-11-08 18:12:17:086
Client-Client-Thread-17,,,Client-Thread-17,2019-11-08 18:12:29:414,"Login ",2019-11-08 18:12:17:123
Client-Client-Thread-18,,,Client-Thread-18,2019-11-08 18:12:29:441,"Login ",2019-11-08 18:12:17:149
Client-Client-Thread-19,,,Client-Thread-19,2019-11-08 18:12:29:510,"Login ",2019-11-08 18:12:17:218
Client-Client-Thread-20,,,Client-Thread-20,2019-11-08 18:12:29:568,"Login ",2019-11-08 18:12:17:275
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:29:611,"Chat  ",2019-11-08 18:12:17:319
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:29:620,"Chat  ",2019-11-08 18:12:17:329
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:29:653,"Chat  ",2019-11-08 18:12:17:365
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:29:713,"Chat  ",2019-11-08 18:12:17:421
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:29:714,"Chat  ",2019-11-08 18:12:17:426
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:29:720,"Chat  ",2019-11-08 18:12:17:428
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:29:725,"Chat  ",2019-11-08 18:12:17:442
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:29:736,"Chat  ",2019-11-08 18:12:17:445
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:29:738,"Chat  ",2019-11-08 18:12:17:448
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:29:747,"Chat  ",2019-11-08 18:12:17:455
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:29:748,"Chat  ",2019-11-08 18:12:17:458
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:29:750,"Chat  ",2019-11-08 18:12:17:461
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:29:752,"Chat  ",2019-11-08 18:12:17:463
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:29:757,"Chat  ",2019-11-08 18:12:17:466
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:29:764,"Chat  ",2019-11-08 18:12:17:472
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:29:766,"Chat  ",2019-11-08 18:12:17:475
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:29:768,"Chat  ",2019-11-08 18:12:17:477
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:29:769,"Chat  ",2019-11-08 18:12:17:480
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:29:771,"Chat  ",2019-11-08 18:12:17:482
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:29:773,"Chat  ",2019-11-08 18:12:17:485
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:29:776,"Chat  ",2019-11-08 18:12:17:487
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:29:850,"Chat  ",2019-11-08 18:12:17:558
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:29:872,"Chat  ",2019-11-08 18:12:17:580
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:29:893,"Chat  ",2019-11-08 18:12:17:601
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:29:931,"Chat  ",2019-11-08 18:12:17:639
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:29:961,"Chat  ",2019-11-08 18:12:17:669
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:29:982,"Chat  ",2019-11-08 18:12:17:689
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:29:984,"Chat  ",2019-11-08 18:12:17:692
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:29:995,"Chat  ",2019-11-08 18:12:17:703
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:30:045,"Chat  ",2019-11-08 18:12:17:753
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:30:070,"Chat  ",2019-11-08 18:12:17:778
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:30:101,"Chat  ",2019-11-08 18:12:17:808
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:30:131,"Chat  ",2019-11-08 18:12:17:843
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:30:136,"Chat  ",2019-11-08 18:12:17:846
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:30:176,"Chat  ",2019-11-08 18:12:17:884
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:30:187,"Chat  ",2019-11-08 18:12:17:894
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:30:218,"Chat  ",2019-11-08 18:12:17:926
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:30:221,"Chat  ",2019-11-08 18:12:17:929
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:30:231,"Chat  ",2019-11-08 18:12:17:939
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:30:283,"Chat  ",2019-11-08 18:12:17:990
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:30:315,"Chat  ",2019-11-08 18:12:18:033
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:30:327,"Chat  ",2019-11-08 18:12:18:036
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:30:330,"Chat  ",2019-11-08 18:12:18:039
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:30:365,"Chat  ",2019-11-08 18:12:18:073
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:30:424,"Chat  ",2019-11-08 18:12:18:132
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:30:446,"Chat  ",2019-11-08 18:12:18:153
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:30:467,"Chat  ",2019-11-08 18:12:18:190
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:30:487,"Chat  ",2019-11-08 18:12:18:195
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:30:489,"Chat  ",2019-11-08 18:12:18:198
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:30:521,"Chat  ",2019-11-08 18:12:18:229
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:30:522,"Chat  ",2019-11-08 18:12:18:231
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:30:576,"Chat  ",2019-11-08 18:12:18:287
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:30:581,"Chat  ",2019-11-08 18:12:18:291
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:30:584,"Chat  ",2019-11-08 18:12:18:294
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:30:662,"Chat  ",2019-11-08 18:12:18:370
